filename,y_true,y_pred
MildDemented/0015bdfc-2059-4195-8eff-9c5cf2e2c025.jpg,0,0
MildDemented/001f89e3-8207-4ee4-80d7-711c2acd191a.jpg,0,0
MildDemented/00387cfa-b6ce-4eb0-8cc5-9273080c8187.jpg,0,0
MildDemented/005e1f97-a264-4abc-9471-420e144946aa.jpg,0,0
MildDemented/012668ba-51a4-41d2-9755-caade71cd418.jpg,0,0
MildDemented/01390eb0-c807-4b86-97fa-ba8e6d7d374e.jpg,0,0
MildDemented/016ba251-27e0-450b-86b5-8150e569733f.jpg,0,0
MildDemented/01a93e34-f575-430a-a996-07e4d022c9af.jpg,0,0
MildDemented/01dc8d82-81d9-4344-a80e-cf981232df36.jpg,0,0
MildDemented/01e9a853-dcaa-4f48-8f70-5db648c224ad.jpg,0,0
MildDemented/01fa0770-8d65-4f51-ad2e-686468695fc9.jpg,0,0
MildDemented/021dd796-6635-4205-a118-766dc885aa87.jpg,0,0
MildDemented/024d598b-43e7-40f2-95ee-39d604614a24.jpg,0,0
MildDemented/02da1333-4c80-401c-81d4-1fc33f79a0d0.jpg,0,0
MildDemented/0312a1e5-0ea9-46c2-91fe-cdc2021ad8f0.jpg,0,0
MildDemented/031ea6f4-47b8-485c-a469-1822ff31a185.jpg,0,0
MildDemented/035b608d-e490-4473-bb7d-41f4e0e346a9.jpg,0,0
MildDemented/035f9b06-6708-4ea3-83ed-0835e3230a11.jpg,0,0
MildDemented/0369c9a5-a65d-4d37-8c2d-aa5b7c448c79.jpg,0,0
MildDemented/037d7638-5d89-46da-9886-a016ea28516d.jpg,0,0
MildDemented/03887388-b9a0-4a56-b773-2d586b3131cf.jpg,0,0
MildDemented/03a03617-ec75-4356-a240-593c11cf977e.jpg,0,0
MildDemented/03b750ae-245e-4d98-8859-b5c90faac1ce.jpg,0,0
MildDemented/03c09321-a6be-4f1b-be82-6451fe4dca2d.jpg,0,0
MildDemented/041fe631-35ea-44d7-9dfb-7e60d0209fec.jpg,0,0
MildDemented/044a3c4d-91a1-4cd7-afee-b54f96b13161.jpg,0,0
MildDemented/0476970d-b4cb-4d8b-a21c-c8586ac04890.jpg,0,0
MildDemented/049589c3-4662-456a-a284-d98d25cf34bc.jpg,0,0
MildDemented/049ea1c7-a8ed-45e3-8ead-19511259206d.jpg,0,0
MildDemented/04b17c66-4715-42eb-a507-7d3258c5de0b.jpg,0,0
MildDemented/0515c4be-3df7-448a-9926-1a976a71849e.jpg,0,0
